prompt,A,B,C,D,E,dtype,answer
What is the reason for the creation of the group known as Los Cuinis?,The group known as Los Cuinis was created after a rupture within the Milenio Cartel.,The group known as Los Cuinis was created as a result of a territorial conflict with another drug trafficking group.,The group known as Los Cuinis was created to consolidate drug smuggling influence in western Mexico.,The group known as Los Cuinis was created to compete with the CJNG for drug smuggling turfs in Jalisco and its surrounding states.,The group known as Los Cuinis was created to establish dominance in the drug trafficking industry across Mexico.,15k,A
"What was the purpose of the album ""Radio Edits 1"" by Acid Bath?","The album was released as a commercial release to the general public, showcasing the band's popular songs from their first full album.","The album was a compilation of lesser-known songs by Acid Bath, intended to showcase the band's wider musical range.","The album was released as a promotional tool exclusively to radio stations, aiming to increase the band's exposure.",The album was a remix album created for the band's own artistic experimentation and exploration.,"The album was an acoustic version of Acid Bath's first full album, offering a different musical experience for listeners.",15k-5900,C
In which distance has Lee Sang-hwa never placed higher than fifth in international events?,1000 meters,100 meters,Lee Sang-hwa has never competed in any international events outside of the Olympic Games.,500 meters,1500 meters,6.5k,A
What type of guidance system is used in the JUMPER missile system?,Radar guidance,Infrared guidance,Sonar guidance,GPS guidance,Laser guidance,llm-science-3k,D
What was Richard D. Wolff's profession?,"English bass player, songwriter, and producer",American author and critic,"American basketball player, coach, and sportscaster",American singer-songwriter and author,American economist and academic,15k,E
"In which regions can Eulagisca uschakovi, a giant scale worm, be found?","Eulagisca uschakovi can be found in the Antarctic, specifically in waters such as off Mac.Robertson Land, Palmer Archipelago, and the Weddell Sea, at depths ranging from 10 to 920m.","Eulagisca uschakovi can be found in the North Atlantic, specifically in waters such as off the coasts of Norway, Iceland, and Greenland, at depths ranging from 10 to 920m.","Eulagisca uschakovi can be found in the Indian Ocean, specifically in waters such as off the coasts of India, Mozambique, and Australia, at depths ranging from 10 to 920m.","Eulagisca uschakovi can be found in the Mediterranean Sea, specifically in waters such as off the coasts of Greece, Italy, and Turkey, at depths ranging from 10 to 920m.","Eulagisca uschakovi can be found in the Pacific Ocean, specifically in waters such as off the coast of Japan, California, and Chile, at depths ranging from 10 to 920m.",6.5k,A
What teams did Sylvain Jean Lefebvre play for during his career in the National Hockey League (NHL)?,"Sylvain Jean Lefebvre played for the Calgary Flames, Toronto Maple Leafs, Colorado Avalanche, Columbus Blue Jackets, and Chicago Blackhawks.","Sylvain Jean Lefebvre played for the Montreal Canadiens, Calgary Flames, Toronto Maple Leafs, Colorado Avalanche, and Chicago Blackhawks.","Sylvain Jean Lefebvre played for the Montreal Canadiens, Calgary Flames, Toronto Maple Leafs, Colorado Avalanche, and Columbus Blue Jackets.","Sylvain Jean Lefebvre played for the Montreal Canadiens, Calgary Flames, Columbus Blue Jackets, New York Rangers, and Anaheim Ducks.","Sylvain Jean Lefebvre played for the Montreal Canadiens, Toronto Maple Leafs, Colorado Avalanche, Columbus Blue Jackets, and New York Rangers.",6.5k,C
"In which band did Adam Lehan briefly become a member in 1987, after their relocation to Halifax, West Yorkshire from Italy?",Deadline,"Halifax, West Yorkshire",Lord Crucifier,First Wave Black Metal Band,Venom,15k,C
"In addition to being used for military training, the Hôtel des Tournelles became known for what violent activity?",Horse racing competitions,The hosting of social events and parties,Religious ceremonies and rituals,Bloody duels resulting in casualties,Political discussions and debates,15k,D
"If a company’s board of directors designates a portion of earnings for a particular purpose due to legal or contractual obligations, they are designated as which of the following?",retained earnings payable,appropriated retained earnings,cumulative retained earnings,restricted retained earnings,cumulative retained earnings,eduqg,D
When was Copenhagen foaled?,1814,1843,1791,1786,1811,15k,B
What is direct development in biology?,Direct development refers to forms of growth to adulthood that involve metamorphosis.,Direct development refers to forms of growth to adulthood that do not involve metamorphosis.,Direct development refers to forms of growth to adulthood that involve a distinct larval form.,Direct development refers to forms of growth to adulthood that involve complete metamorphosis.,Direct development refers to forms of growth to adulthood that involve incomplete metamorphosis.,llm-science-3k,B
What is the significance of the Kougarok River in Alaska?,The Kougarok River merges with the Macklin Creek and Washington Creek to form the main stem.,"The Kougarok River is the longest river on the Seward Peninsula, measuring approximately 45 miles (72 km) in length.",The Kougarok River is located near Taylor Airport in Alaska.,The Kougarok River is an important water source for various wildlife species in the area.,"The Kougarok River flows into the Kuzitrin River, which flows west into the Imuruk Basin, connected to the bay of Port Clarence on the Bering Sea.",15k-5900,E
"What was the reason for T'oros I, the ruler of the Armenian Kingdom of Cilicia, taking the castle of Cyzistra?",To establish a new capital for the Armenian Kingdom of Cilicia in Cyzistra.,To eliminate the small Byzantine garrison stationed in Cyzistra.,To retaliate against the Seljuks for their invasion of the Armenian Kingdom of Cilicia.,"To avenge the death of the last Bagratid Armenian king, Gagik II.",To assert his authority over the Seljuks and expand the Rubenid domain.,15k,D
"Who were the founders of Enja Records, a German jazz record company and label?",unknown,Horst Weber,Enja Records was not founded by anyone,Matthias Winckelmann,Matthias Winckelmann and Horst Weber,15k-5900,E
"What tactic did Donald Dewsnup, a candidate supported by the San Francisco Bay Area Renters' Federation (SFBARF), have a history of using according to an editorial in VICE?",Intimidation tactics,Housing development lawsuits,Voter fraud,None of the above,Shady activism tactics,15k,E
"How many people did the 2010 census find in Liberty Township, one of the fourteen townships of Union County, Ohio, United States?","2,115","1,948","1,448","1,632","2,313",6.5k,B
What is the significance of the lavish endowment left by Sultan al-Muayyad upon his death?,It ensured that the mosque would remain a historical landmark indefinitely.,"It enabled the building of the mosque, which became one of Cairo's signature landmarks.",It had no significant impact on the development of the mosque or the madrasa.,It allowed the madrasa to become one of the most prominent academic institutions in Cairo.,It allowed the hiring of eminent scholars as professors at the madrasa.,15k,E
What significant change occurred in the NFL following Super Bowl XXIII in 1989?,"The NFL established a system where players were able to negotiate their contracts directly with teams, bypassing the involvement of agents.",The NFL introduced a rule that granted teams the option to sign additional players from college football teams during the offseason.,"NFL owners and players ratified a new free agency plan that allowed players to sign with any team during the months of March and April, with certain players designated as ""protected.""","The NFL implemented a policy that allowed teams to keep only 37 players on their roster, forcing the rest to become free agents.",The NFL introduced a new rule that required teams to release certain veteran players who had previously won Super Bowl championships.,15k,C
"What were the reasons behind the implementation of a harsh local policy of ""retrenchment"" in the Brixworth union?","The policy was implemented to provide more outdoor relief to the poor people, aiming to alleviate poverty and provide support outside the central workhouse.","The policy aimed to create co-operative ventures such as a public house in Harlestone, providing new opportunities for the rural poor.","The policy was initiated at the insistence of local landowner and church benefice owner, Earl Spencer, and with the consent of Albert Pell, Member of Parliament for South Leicestershire.",The policy was driven by the desire to increase subsistence agricultural work opportunities for the rural poor.,"The policy was enforced due to the pressure from Albert Pell, Member of Parliament for South Leicestershire, and his zealous commitment to welfare-to-work initiatives.",15k,C
Megasporocytes will eventually produce which of the following?,pollen grain,sporophytes,male gametophytes,female gametophytes,male gametophytes,eduqg,D
What fact about the NCAA Indoor Track and Field Championships is described in the excerpt?,UTEP won the team title for the first time in indoor track and field.,There were no individual national champions declared in men's collegiate indoor track and field in 1974.,Separate NCAA Division championships for indoor track and field were established in 1985.,"The meet was held at Cobo Arena in Detroit, Michigan.",It was the 10th annual NCAA-sanctioned track meet for indoor events.,15k,A
What is the belief held by members of The Order in The Lost Room miniseries?,The Objects are pieces of God and must be reunited to gain supernatural powers.,The Order believes that the Objects are a disturbance to the natural order and must be destroyed.,The Order believes that the Objects have the ability to grant immortality to those who possess them.,"The Order believes that the Objects possess immense wealth and fortune, and must be collected for personal gain.","Members of The Order believe that once the Objects are reunited, they will be able to communicate with God for the first time in human history.",15k,E
What was the passenger capacity of the rebuilt vessel named Speeder?,The passenger capacity of the rebuilt vessel Speeder was 100 persons.,The passenger capacity of the rebuilt vessel Speeder was 50 persons.,The passenger capacity of the rebuilt vessel Speeder was 200 persons.,The passenger capacity of the rebuilt vessel Speeder was 150 persons.,The passenger capacity of the rebuilt vessel Speeder was 75 persons.,15k,A
When did Debian switch publicly to the glibc fork EGLIBC?,Debian switched publicly to the glibc fork EGLIBC in 2005.,Debian switched publicly to the glibc fork EGLIBC in 2009.,Debian switched publicly to the glibc fork EGLIBC in 2007.,Debian switched publicly to the glibc fork EGLIBC in 2013.,Debian switched publicly to the glibc fork EGLIBC in 2011.,15k,B
"Which stories from Young Men in Spats were included in the US edition of Eggs, Beans and Crumpets?","""The Letter of the Law""","""There's Always Golf""","""Farewell to Legs""","""Tried in the Furnace""","""Trouble Down at Tudsleigh""",15k,E
What were the consequences of the enemy's fire during the Mohmand Expedition of 1908?,"The enemy's fire led to the withdrawal of the piquets from the pass, leaving it unprotected.","The enemy's fire caused significant casualties among the sepoys of the Guides, resulting in several deaths.",The enemy's fire had no effect on the progress of the Expedition and was easily repelled.,"The enemy's fire forced the column to halt and retreat, abandoning the mission.","The enemy's fire resulted in two sepoys of the Guides being slightly wounded, but no further pursuit was made.",15k,E
"Where was the James Rolph, a schooner built in 1899, based and owned by its namesake, James Rolph?",New York,Portland,San Francisco,Boston ,Seattle,6.5k,C
What is the purpose of the Public Service Salary Restraint Act in Alberta?,The Public Service Salary Restraint Act is an Act of the Legislature of Alberta that seeks to address workplace safety concerns for public service workers.,The Public Service Salary Restraint Act is an Act of the Legislature of Alberta that limits the salaries of public service workers to maintain budgetary control.,The Public Service Salary Restraint Act is an Act of the Legislature of Alberta that establishes guidelines for performance-based bonuses for public service workers.,The Public Service Salary Restraint Act is an Act of the Legislature of Alberta that aims to increase salaries for public service workers to attract more qualified individuals to the sector.,The Public Service Salary Restraint Act is an Act of the Legislature of Alberta that grants additional benefits and incentives to public service workers.,6.5k,B
"During the catabolism of glucose, which of the following is produced only in the Krebs cycle?",ATP,NADH,NADPH,FADH2,ATP,eduqg,D
Which ministry has the highest budget allocation for infrastructure in Honduras?,Cabinet of Productive Infrastructure,Infrastructure and Public Services,Productive infrastructure,Development and Social Infrastructure,"Office of Public Works, Transport and House of Honduras (SOPTRAVI)",llm-science-3k,D
In which region was the kingdom ruled by Cynegils located?,"Hampshire, Dorset, Somerset and Wiltshire","The upper River Thames, extending into northern Wiltshire and Somerset, southern Gloucestershire and Oxfordshire, and western Berkshire",The Anglo-Saxon Chronicle does not provide information about the specific location of Cynegils' kingdom.,Southern England,Wessex,15k,B
What was the inspiration behind the creation of the Killed By Death series?,"The Killed By Death series was inspired by Tim Warren's Back from the Grave series, as Johan Kugelberg was encouraged by Warren to start his own series documenting early punk rock.","The Killed By Death series was inspired by the British band Motörhead, as the first volume's name was borrowed from one of their songs.","The Killed By Death series was inspired by Swedish record collector Johan Kugelberg, who wanted to create a series showcasing his personal collection of early punk rock albums.","The Killed By Death series was inspired by Nuggets, Pebbles, and Back from the Grave, as it aimed to fill a niche for those who wanted to discover this music for the first time.","The Killed By Death series was inspired by the desire to document the evolution of punk rock throughout the years, starting from its earliest roots.",15k,A
What is Ahn Cheol-soo currently known for?,"Ahn Cheol-soo is a successful businessperson, known for founding and leading a major technology company.","Ahn Cheol-soo is a prominent medical researcher, specializing in infectious diseases.","Ahn Cheol-soo is an internationally recognized software entrepreneur, known for his contributions to the development of cybersecurity software.",Ahn Cheol-soo is a member of the National Assembly as part of the liberal Justice Party.,"Ahn Cheol-soo is a South Korean politician affiliated with the progressive Democratic Party, representing the Seoul constituency. ",6.5k,E
"What is the average family size in Deaver, Wyoming?",2.95,3.45,3.08,4.15,2.70,15k,C
What kind of studies did Jane Goodall conduct in Borneo?,Jane Goodall conducted laboratory studies of orangutans in Borneo.,Jane Goodall conducted studies of orangutans in the zoos of Borneo.,Jane Goodall conducted field studies of gorillas in the jungles of Borneo.,Jane Goodall conducted field studies of orangutans in the jungles of Borneo.,Jane Goodall conducted field studies of chimpanzees in the jungles of Borneo.,15k,D
How was Pompilio Maria Pirrotti recognized as a saint by the Roman Catholic Church?,Pompilio Maria Pirrotti was beatified by Pope Leo XIII and later proclaimed as a saint by Pope Pius XI.,Pompilio Maria Pirrotti was recognized as a saint following his readmission into the kingdom.,Pompilio Maria Pirrotti was recognized as a saint due to his public pressure and assumption of his deceased brother's name.,Pompilio Maria Pirrotti was declared a saint by Pope Pius XI after assuming the name Pompilio Maria of Saint Nicholas.,"Pompilio Maria Pirrotti was proclaimed a saint by Pope Leo XIII, who beatified him posthumously.",15k,A
"What was the role of Marfa, also known as the ""great nun,"" in the early years of Mikhail's reign?",Marfa declined to bless her son and let him go to Moscow during the first years of his reign.,Marfa was exiled during the early years of Mikhail's reign.,Marfa exerted great influence on her moribund and listless son during the first years of his reign.,Marfa was killed during the early years of Mikhail's reign.,Marfa played no role in the early years of Mikhail's reign.,15k,C
What is the usual term for a Governor-General?,"Five years, with a possibility of extension by agreement between the government and the Governor-General. ","Indefinite, until a new Governor-General is appointed by the government. ","Two years, but it can be extended depending on government agreement.","Ten years, with a possibility of extension by agreement between the government and the Governor-General. ","Four years, but it can be extended depending on government agreement. ",15k,A
What was Switzerland's highest result in the Eurovision Song Contest between 2011 and 2015?,Switzerland won the contest.,Switzerland did not qualify for the final.,Switzerland placed 13th in the final.,Switzerland finished in the top 10.,Switzerland participated in the contest for the first time in 2015.,15k,C
What is the fashion label associated with Simon James Spurr?,Alexander McQueen,Gucci,Balenciaga,March NYC,Calvin Klein,6.5k,D
What was the duration of time that Napalm and Silly Putty remained on the New York Times Best Seller list?,30 weeks,35 weeks,15 weeks,20 weeks,25 weeks,15k,D
"In Cole County, Missouri, which district consists of the city of Jefferson City?",District 62 — Tom Hurst (R-Meta) Consists of the community of St Thomas,"District 59 — Mike Bernskoetter (R-Jefferson City) Consists of the communities of Centertown, Eugene, Lohman, Russellville, St Martins, Taos, and Wardsville",District 60 — Jay Barnes (R-Jefferson City) Consists of the city of Jefferson City,Cole County is a part of Missouri’s 6th District in the Missouri Senate and is currently represented by Mike Kehoe (R-Jefferson City),None of the above,15k,C
"In the field of mathematics, which individuals were doctoral students of George Mackey?",George Mackey did not have any doctoral students,"Paul Chernoff, Caroline Series, and John Wermer","Lawrence G Brown, Paul Chernoff, Calvin Moore, Richard Palais, Caroline Series, John Wermer and Robert Zimmer",Andrew Gleason,"Lawrence G Brown, Paul Chernoff, Calvin Moore, Richard Palais, Caroline Series, John Wermer, Robert Zimmer and Andrew Gleason",15k,C
Which wall painting technology is commonly and inaccurately referred to as fresco?,Painting into wet lime plaster,Painting into dried plaster,Painting into gypsum plaster,Painting into clay plaster,Painting into cement,stem1k,B
How did the Super 6 competition transform in 1993?,The Super Six competition was discontinued and replaced by a different tournament. ,The Super Six competition merged with a different tournament to form the Super 14 tournament. ,The Super Six competition expanded and evolved into the Super 10 tournament. ,The Super Six competition remained unchanged and continued as the Super 6 tournament.,The Super Six competition added more teams and became the Super 12 tournament. ,15k,C
What is a superantigen?,a protein that is highly efficient at stimulating a single type of productive and specific T cell response,a protein produced by antigen-presenting cells to enhance their presentation capabilities,a protein produced by T cells as a way of increasing the antigen activation they receive from antigen-presenting cells,a protein that activates T cells in a nonspecific and uncontrolled manner,a protein produced by T cells as a way of increasing the antigen activation they receive from antigen-presenting cells,eduqg,D
What does the training of animals usually involve?,imprinting,classical conditioning,operant conditioning,cognitive learning,imprinting,eduqg,C
Which transport mechanism can bring whole cells into a cell?,pinocytosis,phagocytosis,facilitated transport,primary active transport,pinocytosis,eduqg,B
"How does the acceptance of the final schwa affect the pronunciation of words in the northern part of the Peninsula, Sabah, and Sarawak?","The acceptance of the final schwa only affects loanwords, while native words continue to have various styles of pronunciation.",The acceptance of the final schwa changes all cases of  in the word final position to have a final schwa sound.,The acceptance of the final schwa has no effect on the pronunciation of words.,The acceptance of the final schwa causes all words to be pronounced with a final schwa sound.,"The acceptance of the final schwa only affects loanwords, which are pronounced with a final schwa sound.",15k,A
What was Leigh Van Valen's occupation at the University of Chicago?,"At the time of his death, Leigh Van Valen was a mathematics professor at the University of Chicago.","At the time of his death, Leigh Van Valen was a physics professor at the University of Chicago.","At the time of his death, Leigh Van Valen was a biology professor at the University of Chicago.","At the time of his death, Leigh Van Valen was a geology professor at the University of Chicago.","At the time of his death, Leigh Van Valen was a chemistry professor at the University of Chicago.",6.5k,C
What role did the German occupation play in the development of Ørland?,"The German occupation brought economic prosperity and led to the construction of an airport, changing the landscape significantly.","The German occupation resulted in the establishment of prison camps in the area, which had a strong impact on the local population.",The German occupation had no significant impact on the development of Ørland.,"The German occupation led to the creation of a cheese and milk factory, contributing to the agricultural development of Ørland.","The German occupation caused the closure of the grain mill, which had been operating for centuries.",15k,A
What is the order of Entalinidae?,Entalinidae is in the order Rhynchonellida.,Entalinidae is in the order Siphoniamphida.,Entalinidae is in the order Protobranchia.,Entalinidae is in the order Gadilida.,Entalinidae is in the order Apatrurida.,15k-5900,D
How did Houston Roller Derby perform at the 2009 WFTDA Championships?,Houston Roller Derby forfeited their match against the Dallas Derby Devils in the opening round due to an injury.,Houston Roller Derby finished in first place after defeating the Rocky Mountain Rollergirls in the opening round.,Houston Roller Derby did not qualify for the 2009 WFTDA Championships.,Houston Roller Derby finished in third place after defeating the Dallas Derby Devils with a score of 113-101.,Houston Roller Derby advanced to the semi-finals but was eliminated by a 239-46 loss to the Rocky Mountain Rollergirls.,15k,E
What was the significant characteristic of the soldiers in Anders' Army during World War II?,Primarily composed of volunteers,Liberated prisoners of war,Former British military personnel,Convicted criminals given a second chance,Highly skilled mercenaries,6.5k,B
Where is Neiwan railway station located?,"Neiwan is a railway station on the Taiwan Railways Administration Neiwan line located in Nantou County, Taiwan.","Neiwan is a railway station on the Taiwan Railways Administration Neiwan line located in Taoyuan City, Taiwan.","Neiwan is a railway station on the Taiwan Railways Administration Neiwan line located in Taipei City, Taiwan.","Neiwan is a railway station on the Taiwan Railways Administration Neiwan line located in Yilan County, Taiwan.","Neiwan is a railway station on the Taiwan Railways Administration Neiwan line located in Hengshan Township, Hsinchu County, Taiwan.",6.5k,E
What was the outcome of the court case surrounding Lady Jane Douglas' secret marriage and the inheritance of the family's riches?,"The court case was ongoing at the time of Lady Jane Douglas' death, leaving the inheritance in limbo.","The court case was inconclusive, with no clear decision made regarding the inheritance.","The court case was won by Lady Jane Douglas, allowing her to inherit the family's riches.","The court case was lost by Lady Jane Douglas, resulting in the inheritance going to a distant relative.","The court case ended with a settlement in favor of Lady Jane Douglas, granting her partial ownership of the family's riches.",6.5k,E
Which of the following is an advantage of asexual reproduction?,Cuttings taken from an adult plant show increased resistance to diseases.,Grafted plants can more successfully endure drought.,"When cuttings or buds are taken from an adult plant or plant parts, the resulting plant will grow into an adult faster than a seedling.",Asexual reproduction takes advantage of a more diverse gene pool.,Cuttings taken from an adult plant show increased resistance to diseases.,eduqg,C
"What is the main focus of Graveyard Disturbance, a 1987 television film directed by Lamberto Bava?",The film explores the complex relationship between two estranged siblings amidst a backdrop of supernatural happenings.,"This horror film takes place in a graveyard plagued by a malevolent force, leading a group of individuals to confront and ultimately overcome the evil that lurks within.","Graveyard Disturbance is a heartwarming tale of love and friendship, set in a small town haunted by restless spirits.",The film primarily delves into the life and experiences of a seasoned detective battling a series of mysterious murders that occur within a graveyard.,Graveyard Disturbance centers around the efforts of a group of teenagers to uncover a hidden treasure buried within an ancient graveyard.,6.5k,B
What is the significance of Michael Latta's recent hockey career?,"Michael Latta is currently playing for the Färjestad BK of the Swedish Hockey League (SHL), showcasing his versatility as a professional ice hockey center.",Michael Latta has retired from professional hockey after his tenure with the Färjestad BK of the Swedish Hockey League (SHL).,Michael Latta has been traded from the Nashville Predators to the Färjestad BK of the Swedish Hockey League (SHL) to improve the team's performance.,Michael Latta is negotiating a contract extension with the Nashville Predators after his successful tenure with the team.,Michael Latta has signed a contract to join the Nashville Predators as a third-round pick in the 2009 NHL Entry Draft.,15k-5900,A
What are the main features and criticisms of the Huawei Ascend P7 according to the Wikipedia excerpt?,"The Huawei Ascend P7 is a high-end smartphone with a slim glass construction, good front camera quality, and slow processor.","The Huawei Ascend P7 is a low-end smartphone with a plastic construction, poor front camera quality, and fast processor.","The Huawei Ascend P7 is an entry-level smartphone with a glossy glass construction, excellent front camera quality, and average processor.","The Huawei Ascend P7 is a mid-range smartphone with a metal construction, average front camera quality, and mediocre processor.","The Huawei Ascend P7 is a budget smartphone with a rugged plastic construction, outstanding front camera quality, and powerful processor.",6.5k,A
What is the eastern terminus of Georgia State Route 78?,SR 46,Wadley,Soperton,Wrightsville,Midville,15k,E
What is the relationship between meaning and form in language according to formal linguistics?,There is no relationship between meaning and form,Meaning and form are determined by cultural context,Meaning and form are determined by individual speakers,Meaning and form are determined by a mathematical relationship,Meaning and form are determined by historical evolution,stem1k,D
Which of Robert Sullivan's books was listed as a shortlisted in 2000 for the Montana New Zealand Book Awards?,A book on the shortlist and long list,Star Waka,The bestselling book,None of the above,A book on the long list,15k,B
"In his book ""Myths, Lies, and Downright Stupidity,"" what does John Stossel express regret about?","Obtaining a settlement of $425,000 from the World Wrestling Federation (WWF).",Suffering from pain and buzzing in his ears after an assault.,None of the above.,Being attacked by Schultz on orders from Vince McMahon.,Believing lawsuits harm innocent people.,15k,E
What roles did Themistius hold before his prefecture?,"Themistius had previously held the offices of princeps senatus and quaestor, in addition to his embassy to Rome.","Themistius had previously held the offices of praetor and quaestor, in addition to his embassy to Rome.","Themistius had previously held the offices of praetor and praefectus annonae, in addition to his embassy to Rome.","Themistius held the offices of princeps senatus and praefectus annonae, in addition to his embassy to Rome.","Themistius had previously held the offices of quaestor and praefectus annonae, in addition to his embassy to Rome.",15k,D
What is the countable version of locally discrete collections?,Countable locally discrete collections are always locally finite.,Countable locally discrete collections are never locally finite.,Countable locally discrete collections are equivalent to local finiteness.,Countable locally discrete collections are the countable union of locally discrete collections.,Countable locally discrete collections are the intersection of locally discrete collections.,llm-science-3k,D
What statement accurately describes Kanagawa Station?,"Kanagawa Station is the largest railway station in the Kanagawa Prefecture, Japan.",Kanagawa Station is a popular tourist attraction known for its scenic views.,Kanagawa Station is a heritage site renowned for its architectural design.,Kanagawa Station is a bustling transportation hub connecting multiple cities in Japan.,"Kanagawa Station is a passenger railway station managed by Keikyū, located in Kanagawa-ku, Yokohama.",6.5k,E
What changes were made to U.S. Route 40 in Delaware and its surrounding areas?,The ferry connecting New Castle to Pennsville was discontinued.,US 40 was realigned to follow US 13/US 202 north from Hares Corner to Farnhurst.,All of the above.,DE 273 was extended along the former alignment of US 40 into New Castle.,US 40 was rerouted to use the new Delaware Memorial Bridge to cross the Delaware River.,15k,C
What are some reasons for an engineering change?,Correction of a design error,A change in the customers' requirements,A change in material or manufacturing method,All of the above,None of the above,llm-science-3k,D
What percentage of embedded software engineers currently use static analysis tools?,28.7%,39.7%,60%,10%,None of the above,stem1k,A
Who is considered the father of algebraic number theory?,Diophantus,Fermat,Pierre de Fermat,Alexandrian mathematician,Babylonians,stem1k,A
When was MinutePhysics created?,2011,2012,2013,2014,2015,llm-science-3k,A
What did Gramophone magazine say about The Sweet Hereafter soundtrack?,The soundtrack brought in a profit for Virgin Records.,The soundtrack features a dreamy piece for keyboards and other delicate atmospheres.,The album was released by Virgin Records in multiple countries.,The viewer/listener becomes aware of the transforming power of grief through the soundtrack.,"The album had sold 25,000 copies worldwide by October.",15k,B
In which year was the Uppsala Student Association for the League of Nations founded?,1930,1940,1935,1925,1926,15k,D
Which of the following is NOT an example of an in-group?,The Ku Klux Klan,A fraternity,A synagogue,A high school,A fraternity,eduqg,D
What is Rolf Büttiker known for?,Rolf Büttiker is a Swiss politician who served as President of the Swiss Council of States.,Rolf Büttiker is a famous Swiss chef and restaurateur with multiple Michelin stars.,Rolf Büttiker is a renowned physicist known for his contributions to the field of quantum mechanics.,Rolf Büttiker is a prominent environmental activist recognized for his work in sustainability.,Rolf Büttiker is a successful Swiss entrepreneur who founded a globally recognized technology company.,15k-5900,A
"What was the significance of the film ""Stairway to Light"" in relation to the R1 DVD release of ""The Picture of Dorian Gray"" (1945)?","""Stairway to Light"" was the first film to include the theme of light as a central metaphor, paving the way for future cinematic explorations.","""Stairway to Light"" explored the history and symbolism behind the fleur-de-lis, which played a significant role in the film.","""Stairway to Light"" was directed by Hector Chevigny, a former officer of the Royal Navy, who had his mind cured by the kindness of Philippe Pinel.","""Stairway to Light"" featured the actor Wolfgang Zilzer in the role of Dr. Philippe Pinel, although he was uncredited in the film.","""Stairway to Light"" served as a supplemental bonus feature on the R1 DVD release of ""The Picture of Dorian Gray"" (1945).",15k,E
"What is the significance of the title ""A Thousand and One... Americas"" in the context of the TV series?",The title implies that the TV series is based on a collection of stories from various Americas.,"The title references the number of episodes in the TV series, each focusing on a different culture.",The title indicates that the TV series is a fictional account of a journey through the Americas.,The title suggests that the TV series covers a wide range of topics related to the Americas.,The title suggests that the TV series explores the diverse cultures of multiple Americas.,15k,E
What languages was Bishop William Hickey fluent in?,"English, French, Polish, and Italian.","English, Polish, Lithuanian, and Portuguese.","English, Polish, Lithuanian, and Syrian.","English, French, Polish, and Lithuanian.","English, French, Italian, and Lithuanian.",15k,D
When were the minor planets 152829 and 152831 discovered?,"November 4, 1999","November 4, 1997","November 3, 1999",It is not stated in the excerpt.,"November 4, 2001",15k,A
"What is the historical significance of Undercliffe Terrace in Millers Point, Sydney?",Undercliffe Terrace is a former government building that now serves as a public library and community center.,Undercliffe Terrace is a performing arts center that hosts a variety of cultural events and exhibitions.,Undercliffe Terrace is a site of archaeological excavations revealing ancient Indigenous artifacts.,Undercliffe Terrace is a popular tourist attraction known for its stunning waterfront views and beach access.,"Undercliffe Terrace is a heritage-listed row of terrace houses, also known as Grimes' Buildings.",6.5k,E
"What weather conditions can be expected in Tanomah, Saudi Arabia?",Tanomah has a predominantly dry and arid climate with minimal precipitation.,Tanomah has mild to cold weather in most months of the year but is very cold in winter.,Tanomah experiences a hot and humid climate throughout the year.,Tanomah is prone to frequent thunderstorms and heavy rainfall.,"Tanomah is covered by fog almost year-round, making visibility difficult.",6.5k,B
What was the predominant religion in Pennsylvania?,Quakerism,Puritanism,Catholicism,Protestantism,Catholicism,eduqg,A
How many patients enrolled in Healthy San Francisco in 2013 were predicted to get health insurance through the Covered California health exchange?,"60,000","20,000","10,000","40,000","30,000",15k,C
What led to Natalia Zhdanova's resignation as Governor of Zabaykalsky Krai?,"Zhdanova was accused of corruption and embezzlement of public funds, leading to her forced resignation.",Zhdanova voluntarily stepped down from her position due to personal reasons and a desire to pursue other career opportunities.,"Zhdanova was terminated from her role as Governor by the Russian government, following a high-profile scandal.",Zhdanova was criticized for her handling of the region's social and economic difficulties and her inability to maintain public support.,Zhdanova's term as Governor expired after serving the maximum permitted duration and she decided not to seek re-election.,15k,D
Which municipality does the hamlet of Kruishaar belong to?,The hamlet of Kruishaar belongs to the municipality of Nijkerk.,The hamlet of Kruishaar does not belong to any municipality.,The hamlet of Kruishaar belongs to the municipality of Putten.,The hamlet of Kruishaar belongs to the municipality of Amersfoort.,The hamlet of Kruishaar belongs to the municipality of Gelderland.,6.5k,A
In what position did José Antonio Gallardo Marín play in football?,José Antonio Gallardo Marín played as a goalkeeper.,José Antonio Gallardo Marín played in multiple positions.,José Antonio Gallardo Marín played as a defender.,José Antonio Gallardo Marín played as a midfielder.,José Antonio Gallardo Marín played as a forward.,6.5k,A
"What is the religious affiliation of John Woodley, the former Senator from Queensland, Australia?",Hindu,Methodist,Atheist,Catholic,Buddhist,6.5k,B
Malcolm X used his public speaking abilities and magnetism to inspire African Americans to stand up against injustice in an extremely hostile environment. Of which leader is he an example?,traditional,charismatic,legal-rational,illegitimate,illegitimate,eduqg,B
What are Schumacher's indices?,A type of slide rule,A type of table of numbers,A system for calculating discrete logarithms,An example of Jacobi indices,A system for generating prime numbers,llm-science-3k,D
"In the film Microphone, what does Khaled discover upon his return to Alexandria?","His aging father has passed away, leaving their relationship broken beyond repair.",The underground art scene in the city has completely disappeared.,His childhood home has been demolished to make way for a new development project.,He has lost his job and is unable to find new employment in the city.,His old love has already immigrated and he can no longer rekindle their relationship.,15k,E
